date,Lancaster,Santa Clarita,Reseda,Glendora,LA Main,Long Beach,Long Beach 710
2020-12-01-00,15.684044590507902,16.646244403868522,18.25874932734114,19.881191307374078,18.993365005259925,18.773368318442117,18.867147332687285
2020-12-01-01,20.486852136904034,28.13186209628534,24.76825552282091,27.466168214475935,25.989827070732662,25.62400082807358,25.779943287561593
2020-12-01-02,21.517048827410857,18.544151132860783,18.74854911038587,17.00398784153325,17.9586397792904,18.195195356513857,18.094357706787864
2020-12-01-03,24.61778568426375,21.19109440782988,22.7612623446117,21.59138008196936,22.231558440230035,22.390189827309293,22.322569285728335
2020-12-01-04,10.169286246040384,6.322648493480312,8.180852037518322,6.927846561477704,7.6135112767726945,7.7834138413549505,7.710988682345871
2020-12-01-05,15.016556762334993,14.759861027635647,14.73319267365126,14.55463169672164,14.6523431303509,14.67655528943142,14.66623425940064
2020-12-01-06,11.186463403020047,7.401266453059557,8.908965253455671,7.473807056696616,8.259148665492722,8.453750415343897,8.370796619378133
2020-12-01-07,8.631000374517757,7.018059063162726,8.54305979527108,8.487644319672233,8.517968557695106,8.52548267603044,8.522279597745026
2020-12-01-08,15.022997378375702,12.163523083754505,15.638581433102434,16.02648976229437,15.81422009613425,15.761621267786921,15.784042815784815
2020-12-01-09,11.45161296289335,9.235658448504905,11.016795654395898,10.742796913934928,10.89273342415914,10.929886564817178,10.91404912218374
2020-12-01-10,15.084028346141872,13.426444845699873,12.776402405539283,11.322259277325067,12.117989745443822,12.31516577657655,12.231114629716707
2020-12-01-11,4.954350568781759,4.90331128475645,5.25562847916389,5.445477793715499,5.3415892004889844,5.315846387673492,5.3268198966142615
2020-12-01-12,5.349743972690269,2.5501924232737174,4.590849344376362,4.112634314208526,4.374321257146663,4.439165315373797,4.411523936095967
2020-12-01-13,11.80371862269045,10.985453330409904,12.648925301005725,13.18152959426132,12.890079973263694,12.81786094704077,12.84864608833947
2020-12-01-14,7.799375544263822,4.611500634741064,6.584492727263447,5.818938193990473,6.237861926676847,6.341668079976079,6.297418146625732
2020-12-01-15,13.317592107106611,11.8766225695129,13.431589154278228,13.50342403005451,13.464114832617451,13.454374308849431,13.458526447367559
2020-12-01-16,20.387247413401326,21.52557960795297,23.16877536438878,24.921546333330124,23.962401915865875,23.72473313592608,23.826045315768432
2020-12-01-17,27.079324961471812,20.051671677651036,24.696786675585017,23.195437771860675,24.01699999829521,24.220576945046922,24.133797250018027
2020-12-01-18,26.185835518020244,18.36632992532351,25.672848805747975,25.349591864754693,25.526483253221457,25.57031561017757,25.551630986845986
2020-12-01-19,12.027464093451744,11.493794347580153,11.762013826466408,11.594741187158775,11.686275461190785,11.708956966536329,11.699288415415541
2020-12-01-20,6.8846334441623345,7.659905793002548,5.988942359242487,5.42452547814311,5.733383458005719,5.8099161447544825,5.777292199254896
2020-12-01-21,6.1925046814719575,6.794418387407614,5.093247440888507,4.400553995902907,4.779606971188836,4.873533450380501,4.8334949718128275
2020-12-01-22,19.80365680436574,19.31490412185555,22.119425391194877,23.578699581964543,22.78016131402885,22.582289531198413,22.666637259380973
2020-12-01-23,8.6996471841117,6.739151466353201,8.926012749209626,9.068656288251105,8.990599453340373,8.971257556143868,8.97950251691558
2020-12-02-00,27.195273196522717,19.800018373404633,26.09683022056192,25.40464988183187,25.783422077136102,25.877278981158,25.837270160722596
2020-12-02-01,27.23680092228414,24.466098750601112,26.150571915663157,25.46608817076628,25.840648666345114,25.93346194282044,25.893897994369123
2020-12-02-02,31.096172721370394,28.039775506180657,29.674466690215805,28.778583168034423,29.268825016070892,29.390303262492118,29.338520163544587
2020-12-02-03,16.663152240101414,14.614459143495697,15.702319985369213,15.096854603826245,15.428174982224313,15.51027368255481,15.475277086473435
2020-12-02-04,14.42405144903515,11.234527293865753,11.039967677283435,8.907498079238877,10.074419683156151,10.363574088726935,10.240314891003045
2020-12-02-05,13.265556387817234,12.176301864056704,13.07013287838018,12.946987377049407,13.014374572655793,13.03107261340098,13.023954661655615
2020-12-02-06,16.871233298934207,16.821293512006655,18.618645179150565,19.719771203549897,19.117217362836115,18.967909048506257,19.03155540036272
2020-12-02-07,11.369627826395986,11.730213803637461,11.793045430176278,12.05986068305962,11.913855092579112,11.877676004297882,11.893098233079503
2020-12-02-08,6.174195391142106,8.753378432806802,5.951901149157453,5.811823141393699,5.888476076395964,5.907470097743612,5.89937342763326
2020-12-02-09,9.14374172558373,10.177246609340362,8.91249057274988,8.76676839617513,8.846509910976021,8.866269259191158,8.85784634962581
2020-12-02-10,12.945478956954382,14.065519476140553,13.53826360224679,13.911804956283468,13.70739712961076,13.656746406017035,13.678337526311305
2020-12-02-11,26.138258759188606,25.731096412469284,24.336297510696767,23.20079737581855,23.82216128171217,23.97613058886072,23.910497373846162
2020-12-02-12,32.76970209583434,29.219859022996236,32.33193307807977,32.056074327442445,32.207028665100296,32.24443401574876,32.22848906238583
2020-12-02-13,19.032877486903853,20.39006013181242,21.71017956619155,23.397272934423142,22.474068354615635,22.245305196406605,22.34282113531809
2020-12-02-14,15.937173411802096,15.824693325177204,16.527515263226544,16.899517298496587,16.695951811768957,16.645509813684548,16.667011959582
2020-12-02-15,14.665354688477082,16.866615888609843,13.999286227145777,13.579565310110059,13.809243335135161,13.866155824008334,13.84189547180955
